data\valid/05920.png,6
data\valid/05921.png,0
data\valid/05922.png,3
data\valid/05923.png,3
data\valid/05924.png,9
data\valid/05925.png,5
data\valid/05926.png,3
data\valid/05927.png,0
data\valid/05928.png,2
data\valid/05929.png,0
data\valid/05930.png,1
data\valid/05931.png,6
data\valid/05932.png,0
data\valid/05933.png,1
data\valid/05934.png,5
data\valid/05935.png,6
data\valid/05936.png,4
data\valid/05937.png,9
data\valid/05938.png,0
data\valid/05939.png,5
data\valid/05940.png,9
data\valid/05941.png,3
data\valid/05942.png,3
data\valid/05943.png,9
data\valid/05944.png,4
data\valid/05945.png,4
data\valid/05946.png,7
data\valid/05947.png,5
data\valid/05948.png,6
data\valid/05949.png,8
data\valid/05950.png,1
data\valid/05951.png,6
data\valid/05952.png,2
data\valid/05953.png,7
data\valid/05954.png,4
data\valid/05955.png,1
data\valid/05956.png,6
data\valid/05957.png,1
data\valid/05958.png,3
data\valid/05959.png,7
data\valid/05960.png,4
data\valid/05961.png,0
data\valid/05962.png,6
data\valid/05963.png,1
data\valid/05964.png,9
data\valid/05965.png,2
data\valid/05966.png,1
data\valid/05967.png,3
data\valid/05968.png,7
data\valid/05969.png,4
data\valid/05970.png,3
data\valid/05971.png,5
data\valid/05972.png,8
data\valid/05973.png,6
data\valid/05974.png,3
data\valid/05975.png,7
data\valid/05976.png,7
data\valid/05977.png,8
data\valid/05978.png,0
data\valid/05979.png,9
data\valid/05980.png,3
data\valid/05981.png,0
data\valid/05982.png,4
data\valid/05983.png,1
data\valid/05984.png,5
data\valid/05985.png,2
data\valid/05986.png,7
data\valid/05987.png,3
data\valid/05988.png,2
data\valid/05989.png,4
data\valid/05990.png,6
data\valid/05991.png,5
data\valid/05992.png,9
data\valid/05993.png,6
data\valid/05994.png,1
data\valid/05995.png,7
data\valid/05996.png,6
data\valid/05997.png,8
data\valid/05998.png,6
data\valid/05999.png,9
data\valid/06000.png,6
data\valid/06001.png,0
data\valid/06002.png,1
data\valid/06003.png,1
data\valid/06004.png,5
data\valid/06005.png,2
data\valid/06006.png,8
data\valid/06007.png,3
data\valid/06008.png,0
data\valid/06009.png,4
data\valid/06010.png,9
data\valid/06011.png,5
data\valid/06012.png,2
data\valid/06013.png,6
data\valid/06014.png,7
data\valid/06015.png,7
data\valid/06016.png,3
data\valid/06017.png,8
data\valid/06018.png,5
data\valid/06019.png,9
data\valid/06020.png,1
data\valid/06021.png,1
data\valid/06022.png,8
data\valid/06023.png,0
data\valid/06024.png,6
data\valid/06025.png,4
data\valid/06026.png,5
data\valid/06027.png,5
data\valid/06028.png,4
data\valid/06029.png,6
data\valid/06030.png,8
data\valid/06031.png,6
data\valid/06032.png,3
data\valid/06033.png,3
data\valid/06034.png,0
data\valid/06035.png,4
data\valid/06036.png,9
data\valid/06037.png,4
data\valid/06038.png,2
data\valid/06039.png,2
data\valid/06040.png,3
data\valid/06041.png,8
data\valid/06042.png,9
data\valid/06043.png,1
data\valid/06044.png,2
data\valid/06045.png,0
data\valid/06046.png,7
data\valid/06047.png,6
data\valid/06048.png,3
data\valid/06049.png,4
data\valid/06050.png,7
data\valid/06051.png,9
data\valid/06052.png,1
data\valid/06053.png,7
data\valid/06054.png,7
data\valid/06055.png,2
data\valid/06056.png,2
data\valid/06057.png,3
data\valid/06058.png,4
data\valid/06059.png,3
data\valid/06060.png,2
data\valid/06061.png,9
data\valid/06062.png,1
data\valid/06063.png,2
data\valid/06064.png,7
data\valid/06065.png,0
data\valid/06066.png,8
data\valid/06067.png,9
data\valid/06068.png,5
data\valid/06069.png,3
data\valid/06070.png,1
data\valid/06071.png,3
data\valid/06072.png,8
data\valid/06073.png,9
data\valid/06074.png,9
data\valid/06075.png,1
data\valid/06076.png,0
data\valid/06077.png,5
data\valid/06078.png,9
data\valid/06079.png,2
data\valid/06080.png,2
data\valid/06081.png,3
data\valid/06082.png,1
data\valid/06083.png,1
data\valid/06084.png,9
data\valid/06085.png,6
data\valid/06086.png,5
data\valid/06087.png,7
data\valid/06088.png,7
data\valid/06089.png,3
data\valid/06090.png,6
data\valid/06091.png,7
data\valid/06092.png,9
data\valid/06093.png,8
data\valid/06094.png,0
data\valid/06095.png,4
data\valid/06096.png,5
data\valid/06097.png,0
data\valid/06098.png,3
data\valid/06099.png,2
data\valid/06100.png,9
data\valid/06101.png,4
data\valid/06102.png,6
data\valid/06103.png,0
data\valid/06104.png,1
data\valid/06105.png,2
data\valid/06106.png,3
data\valid/06107.png,4
data\valid/06108.png,1
data\valid/06109.png,7
data\valid/06110.png,1
data\valid/06111.png,8
data\valid/06112.png,5
data\valid/06113.png,0
data\valid/06114.png,2
data\valid/06115.png,7
data\valid/06116.png,1
data\valid/06117.png,0
data\valid/06118.png,3
data\valid/06119.png,6
data\valid/06120.png,4
data\valid/06121.png,9
data\valid/06122.png,1
data\valid/06123.png,3
data\valid/06124.png,2
data\valid/06125.png,2
data\valid/06126.png,2
data\valid/06127.png,4
data\valid/06128.png,4
data\valid/06129.png,8
data\valid/06130.png,7
data\valid/06131.png,6
data\valid/06132.png,7
data\valid/06133.png,0
data\valid/06134.png,7
data\valid/06135.png,1
data\valid/06136.png,8
data\valid/06137.png,0
data\valid/06138.png,2
data\valid/06139.png,6
data\valid/06140.png,7
data\valid/06141.png,7
data\valid/06142.png,1
data\valid/06143.png,2
data\valid/06144.png,2
data\valid/06145.png,9
data\valid/06146.png,0
data\valid/06147.png,7
data\valid/06148.png,3
data\valid/06149.png,9
data\valid/06150.png,6
data\valid/06151.png,5
data\valid/06152.png,8
data\valid/06153.png,8
data\valid/06154.png,4
data\valid/06155.png,9
data\valid/06156.png,9
data\valid/06157.png,6
data\valid/06158.png,8
data\valid/06159.png,6
data\valid/06160.png,4
data\valid/06161.png,2
data\valid/06162.png,9
data\valid/06163.png,8
data\valid/06164.png,9
data\valid/06165.png,1
data\valid/06166.png,9
data\valid/06167.png,7
data\valid/06168.png,2
data\valid/06169.png,5
data\valid/06170.png,3
data\valid/06171.png,5
data\valid/06172.png,2
data\valid/06173.png,7
data\valid/06174.png,9
data\valid/06175.png,3
data\valid/06176.png,7
data\valid/06177.png,5
data\valid/06178.png,6
data\valid/06179.png,0
data\valid/06180.png,5
data\valid/06181.png,1
data\valid/06182.png,3
data\valid/06183.png,1
data\valid/06184.png,4
data\valid/06185.png,3
data\valid/06186.png,1
data\valid/06187.png,8
data\valid/06188.png,5
data\valid/06189.png,4
data\valid/06190.png,2
data\valid/06191.png,9
data\valid/06192.png,1
data\valid/06193.png,4
data\valid/06194.png,6
data\valid/06195.png,5
data\valid/06196.png,8
data\valid/06197.png,1
data\valid/06198.png,5
data\valid/06199.png,8
data\valid/06200.png,5
data\valid/06201.png,6
data\valid/06202.png,7
data\valid/06203.png,8
data\valid/06204.png,2
data\valid/06205.png,9
data\valid/06206.png,1
data\valid/06207.png,0
data\valid/06208.png,1
data\valid/06209.png,1
data\valid/06210.png,4
data\valid/06211.png,2
data\valid/06212.png,2
data\valid/06213.png,3
data\valid/06214.png,8
data\valid/06215.png,4
data\valid/06216.png,3
data\valid/06217.png,5
data\valid/06218.png,4
data\valid/06219.png,6
data\valid/06220.png,4
data\valid/06221.png,7
data\valid/06222.png,2
data\valid/06223.png,8
data\valid/06224.png,7
data\valid/06225.png,9
data\valid/06226.png,1
data\valid/06227.png,0
data\valid/06228.png,0
data\valid/06229.png,1
data\valid/06230.png,3
data\valid/06231.png,2
data\valid/06232.png,1
data\valid/06233.png,3
data\valid/06234.png,9
data\valid/06235.png,4
data\valid/06236.png,6
data\valid/06237.png,5
data\valid/06238.png,9
data\valid/06239.png,6
data\valid/06240.png,8
data\valid/06241.png,7
data\valid/06242.png,8
data\valid/06243.png,8
data\valid/06244.png,1
data\valid/06245.png,0
data\valid/06246.png,6
data\valid/06247.png,1
data\valid/06248.png,7
data\valid/06249.png,2
data\valid/06250.png,7
data\valid/06251.png,3
data\valid/06252.png,2
data\valid/06253.png,4
data\valid/06254.png,1
data\valid/06255.png,5
data\valid/06256.png,4
data\valid/06257.png,6
data\valid/06258.png,4
data\valid/06259.png,7
data\valid/06260.png,4
data\valid/06261.png,8
data\valid/06262.png,1
data\valid/06263.png,9
data\valid/06264.png,5
data\valid/06265.png,6
data\valid/06266.png,6
data\valid/06267.png,6
data\valid/06268.png,4
data\valid/06269.png,3
data\valid/06270.png,2
data\valid/06271.png,4
data\valid/06272.png,9
data\valid/06273.png,2
data\valid/06274.png,5
data\valid/06275.png,8
data\valid/06276.png,5
data\valid/06277.png,1
data\valid/06278.png,7
data\valid/06279.png,0
data\valid/06280.png,7
data\valid/06281.png,6
data\valid/06282.png,3
data\valid/06283.png,4
data\valid/06284.png,8
data\valid/06285.png,9
data\valid/06286.png,3
data\valid/06287.png,7
data\valid/06288.png,8
data\valid/06289.png,2
data\valid/06290.png,5
data\valid/06291.png,3
data\valid/06292.png,0
data\valid/06293.png,3
data\valid/06294.png,9
data\valid/06295.png,9
data\valid/06296.png,0
data\valid/06297.png,3
data\valid/06298.png,3
data\valid/06299.png,3
data\valid/06300.png,5
data\valid/06301.png,9
data\valid/06302.png,0
data\valid/06303.png,1
data\valid/06304.png,7
data\valid/06305.png,5
data\valid/06306.png,9
data\valid/06307.png,2
data\valid/06308.png,4
data\valid/06309.png,3
data\valid/06310.png,9
data\valid/06311.png,1
data\valid/06312.png,4
data\valid/06313.png,6
data\valid/06314.png,4
data\valid/06315.png,7
data\valid/06316.png,0
data\valid/06317.png,3
data\valid/06318.png,1
data\valid/06319.png,7
data\valid/06320.png,0
data\valid/06321.png,8
data\valid/06322.png,8
data\valid/06323.png,4
data\valid/06324.png,5
data\valid/06325.png,0
data\valid/06326.png,0
data\valid/06327.png,2
data\valid/06328.png,1
data\valid/06329.png,4
data\valid/06330.png,0
data\valid/06331.png,0
data\valid/06332.png,0
data\valid/06333.png,7
data\valid/06334.png,9
data\valid/06335.png,8
data\valid/06336.png,4
data\valid/06337.png,0
data\valid/06338.png,6
data\valid/06339.png,7
data\valid/06340.png,3
data\valid/06341.png,0
data\valid/06342.png,3
data\valid/06343.png,6
data\valid/06344.png,2
data\valid/06345.png,9
data\valid/06346.png,5
data\valid/06347.png,3
data\valid/06348.png,2
data\valid/06349.png,2
data\valid/06350.png,3
data\valid/06351.png,4
data\valid/06352.png,5
data\valid/06353.png,8
data\valid/06354.png,8
data\valid/06355.png,6
data\valid/06356.png,1
data\valid/06357.png,0
data\valid/06358.png,7
data\valid/06359.png,5
data\valid/06360.png,2
data\valid/06361.png,7
data\valid/06362.png,3
data\valid/06363.png,5
data\valid/06364.png,8
data\valid/06365.png,1
data\valid/06366.png,1
data\valid/06367.png,0
data\valid/06368.png,9
data\valid/06369.png,8
data\valid/06370.png,5
data\valid/06371.png,1
data\valid/06372.png,1
data\valid/06373.png,6
data\valid/06374.png,5
data\valid/06375.png,7
data\valid/06376.png,9
data\valid/06377.png,2
data\valid/06378.png,7
data\valid/06379.png,9
data\valid/06380.png,1
data\valid/06381.png,7
data\valid/06382.png,9
data\valid/06383.png,9
data\valid/06384.png,1
data\valid/06385.png,5
data\valid/06386.png,2
data\valid/06387.png,6
data\valid/06388.png,6
data\valid/06389.png,5
data\valid/06390.png,8
data\valid/06391.png,2
data\valid/06392.png,6
data\valid/06393.png,6
data\valid/06394.png,0
data\valid/06395.png,1
data\valid/06396.png,6
data\valid/06397.png,7
data\valid/06398.png,3
data\valid/06399.png,5
data\valid/06400.png,0
data\valid/06401.png,5
data\valid/06402.png,6
data\valid/06403.png,7
data\valid/06404.png,8
data\valid/06405.png,3
data\valid/06406.png,0
data\valid/06407.png,5
data\valid/06408.png,1
data\valid/06409.png,0
data\valid/06410.png,3
data\valid/06411.png,1
data\valid/06412.png,5
data\valid/06413.png,1
data\valid/06414.png,2
data\valid/06415.png,3
data\valid/06416.png,3
data\valid/06417.png,8
data\valid/06418.png,5
data\valid/06419.png,1
data\valid/06420.png,3
data\valid/06421.png,0
data\valid/06422.png,0
data\valid/06423.png,1
data\valid/06424.png,4
data\valid/06425.png,2
data\valid/06426.png,5
data\valid/06427.png,3
data\valid/06428.png,3
data\valid/06429.png,4
data\valid/06430.png,3
data\valid/06431.png,5
data\valid/06432.png,7
data\valid/06433.png,6
data\valid/06434.png,5
data\valid/06435.png,7
data\valid/06436.png,1
data\valid/06437.png,8
data\valid/06438.png,9
data\valid/06439.png,9
data\valid/06440.png,3
data\valid/06441.png,0
data\valid/06442.png,2
data\valid/06443.png,1
data\valid/06444.png,0
data\valid/06445.png,2
data\valid/06446.png,0
data\valid/06447.png,3
data\valid/06448.png,4
data\valid/06449.png,4
data\valid/06450.png,3
data\valid/06451.png,5
data\valid/06452.png,6
data\valid/06453.png,6
data\valid/06454.png,4
data\valid/06455.png,7
data\valid/06456.png,6
data\valid/06457.png,8
data\valid/06458.png,1
data\valid/06459.png,9
data\valid/06460.png,9
data\valid/06461.png,0
data\valid/06462.png,4
data\valid/06463.png,1
data\valid/06464.png,6
data\valid/06465.png,2
data\valid/06466.png,2
data\valid/06467.png,3
data\valid/06468.png,0
data\valid/06469.png,4
data\valid/06470.png,8
data\valid/06471.png,5
data\valid/06472.png,5
data\valid/06473.png,6
data\valid/06474.png,6
data\valid/06475.png,7
data\valid/06476.png,7
data\valid/06477.png,8
data\valid/06478.png,2
data\valid/06479.png,9
data\valid/06480.png,2
data\valid/06481.png,7
data\valid/06482.png,6
data\valid/06483.png,4
data\valid/06484.png,4
data\valid/06485.png,7
data\valid/06486.png,6
data\valid/06487.png,7
data\valid/06488.png,1
data\valid/06489.png,3
data\valid/06490.png,4
data\valid/06491.png,9
data\valid/06492.png,2
data\valid/06493.png,8
data\valid/06494.png,2
data\valid/06495.png,8
data\valid/06496.png,0
data\valid/06497.png,3
data\valid/06498.png,8
data\valid/06499.png,1
data\valid/06500.png,3
data\valid/06501.png,5
data\valid/06502.png,0
data\valid/06503.png,8
data\valid/06504.png,5
data\valid/06505.png,2
data\valid/06506.png,8
data\valid/06507.png,7
data\valid/06508.png,8
data\valid/06509.png,6
data\valid/06510.png,7
data\valid/06511.png,1
data\valid/06512.png,8
data\valid/06513.png,5
data\valid/06514.png,9
data\valid/06515.png,2
data\valid/06516.png,3
data\valid/06517.png,6
data\valid/06518.png,9
data\valid/06519.png,4
data\valid/06520.png,9
data\valid/06521.png,1
data\valid/06522.png,3
data\valid/06523.png,8
data\valid/06524.png,5
data\valid/06525.png,7
data\valid/06526.png,6
data\valid/06527.png,5
data\valid/06528.png,7
data\valid/06529.png,5
data\valid/06530.png,1
data\valid/06531.png,1
data\valid/06532.png,4
data\valid/06533.png,8
data\valid/06534.png,8
data\valid/06535.png,9
data\valid/06536.png,4
data\valid/06537.png,1
data\valid/06538.png,0
data\valid/06539.png,3
data\valid/06540.png,2
data\valid/06541.png,6
data\valid/06542.png,9
data\valid/06543.png,3
data\valid/06544.png,8
data\valid/06545.png,3
data\valid/06546.png,4
data\valid/06547.png,2
data\valid/06548.png,6
data\valid/06549.png,2
data\valid/06550.png,7
data\valid/06551.png,6
data\valid/06552.png,4
data\valid/06553.png,6
data\valid/06554.png,1
data\valid/06555.png,5
data\valid/06556.png,4
data\valid/06557.png,5
data\valid/06558.png,1
data\valid/06559.png,3
data\valid/06560.png,4
data\valid/06561.png,3
data\valid/06562.png,6
data\valid/06563.png,8
data\valid/06564.png,9
data\valid/06565.png,1
data\valid/06566.png,7
data\valid/06567.png,6
data\valid/06568.png,1
data\valid/06569.png,5
data\valid/06570.png,1
data\valid/06571.png,6
data\valid/06572.png,6
data\valid/06573.png,8
data\valid/06574.png,6
data\valid/06575.png,1
data\valid/06576.png,3
data\valid/06577.png,9
data\valid/06578.png,6
data\valid/06579.png,7
data\valid/06580.png,8
data\valid/06581.png,6
data\valid/06582.png,8
data\valid/06583.png,8
data\valid/06584.png,3
data\valid/06585.png,3
data\valid/06586.png,1
data\valid/06587.png,7
data\valid/06588.png,9
data\valid/06589.png,9
data\valid/06590.png,7
data\valid/06591.png,0
data\valid/06592.png,3
data\valid/06593.png,0
data\valid/06594.png,3
data\valid/06595.png,3
data\valid/06596.png,4
data\valid/06597.png,7
data\valid/06598.png,4
data\valid/06599.png,9
data\valid/06600.png,7
data\valid/06601.png,3
data\valid/06602.png,6
data\valid/06603.png,0
data\valid/06604.png,8
data\valid/06605.png,2
data\valid/06606.png,8
data\valid/06607.png,0
data\valid/06608.png,4
data\valid/06609.png,1
data\valid/06610.png,5
data\valid/06611.png,0
data\valid/06612.png,3
data\valid/06613.png,1
data\valid/06614.png,0
data\valid/06615.png,0
data\valid/06616.png,7
data\valid/06617.png,1
data\valid/06618.png,8
data\valid/06619.png,0
data\valid/06620.png,8
data\valid/06621.png,4
data\valid/06622.png,8
data\valid/06623.png,7
data\valid/06624.png,2
data\valid/06625.png,9
data\valid/06626.png,2
data\valid/06627.png,2
data\valid/06628.png,2
